cae309361b3393c36,2024-07-05T14:26:54.704470Z,TEST_DATA_S3,service-id-event-ticker,visa,200,APPLE_PAY,CARD_API,true,true
031fb9e357504b3,2024-07-05T14:26:54.684990Z,TEST_DATA_S3,service-id-event-ticker,visa,200,APPLE_PAY,CARD_API,true,true
cae309361b3393c36,2024-07-05T14:26:54.673544Z,TEST_DATA_S3,service-id-event-ticker,visa,200,APPLE_PAY,CARD_API,true,true
031fb9e357504b3,2024-07-05T14:26:54.660839Z,TEST_DATA_S3,service-id-event-ticker,visa,200,APPLE_PAY,CARD_API,true,true
cae309361b3393c36,2024-07-05T14:26:54.704470Z,TEST_DATA_S3,service-id-event-ticker,visa,200,APPLE_PAY,CARD_API,true,true
031fb9e357504b3,2024-07-05T14:26:54.684990Z,TEST_DATA_S3,service-id-event-ticker,visa,200,APPLE_PAY,CARD_API,true,true
cae309361b3393c36,2024-07-05T14:26:54.673544Z,TEST_DATA_S3,service-id-event-ticker,visa,200,APPLE_PAY,CARD_API,true,true
031fb9e357504b3,2024-07-05T14:26:54.660839Z,TEST_DATA_S3,service-id-event-ticker,visa,200,APPLE_PAY,CARD_API,true,true
cae309361b3393c36,2024-07-05T14:26:54.704470Z,USER_APPROVED_FOR_CAPTURE_AWAITING_SERVICE_APPROVAL,service-id-event-ticker,visa,200,APPLE_PAY,CARD_API,true,true
031fb9e357504b3,2024-07-05T14:26:54.684990Z,USER_APPROVED_FOR_CAPTURE_AWAITING_SERVICE_APPROVAL,service-id-event-ticker,visa,200,APPLE_PAY,CARD_API,true,true
cae309361b3393c36,2024-07-05T14:26:54.673544Z,USER_APPROVED_FOR_CAPTURE,service-id-event-ticker,visa,200,APPLE_PAY,CARD_API,true,true
031fb9e357504b3,2024-07-05T14:26:54.660839Z,USER_APPROVED_FOR_CAPTURE,service-id-event-ticker,visa,200,APPLE_PAY,CARD_API,true,true
cae309361b3393c36,2024-07-05T14:26:54.704470Z,USER_APPROVED_FOR_CAPTURE_AWAITING_SERVICE_APPROVAL,service-id-event-ticker,visa,200,APPLE_PAY,CARD_API,true,true
031fb9e357504b3,2024-07-05T14:26:54.684990Z,USER_APPROVED_FOR_CAPTURE_AWAITING_SERVICE_APPROVAL,service-id-event-ticker,visa,200,APPLE_PAY,CARD_API,true,true
cae309361b3393c36,2024-07-05T14:26:54.673544Z,USER_APPROVED_FOR_CAPTURE,service-id-event-ticker,visa,200,APPLE_PAY,CARD_API,true,true
031fb9e357504b3,2024-07-05T14:26:54.660839Z,USER_APPROVED_FOR_CAPTURE,service-id-event-ticker,visa,200,APPLE_PAY,CARD_API,true,true
cae309361b3393c36,2024-07-05T14:26:54.704470Z,USER_APPROVED_FOR_CAPTURE_AWAITING_SERVICE_APPROVAL,service-id-event-ticker,visa,200,APPLE_PAY,CARD_API,true,true
031fb9e357504b3,2024-07-05T14:26:54.684990Z,USER_APPROVED_FOR_CAPTURE_AWAITING_SERVICE_APPROVAL,service-id-event-ticker,visa,200,APPLE_PAY,CARD_API,true,true
cae309361b3393c36,2024-07-05T14:26:54.673544Z,USER_APPROVED_FOR_CAPTURE,service-id-event-ticker,visa,200,APPLE_PAY,CARD_API,true,true
031fb9e357504b3,2024-07-05T14:26:54.660839Z,USER_APPROVED_FOR_CAPTURE,service-id-event-ticker,visa,200,APPLE_PAY,CARD_API,true,true
cae309361b3393c36,2024-07-05T14:26:54.704470Z,USER_APPROVED_FOR_CAPTURE_AWAITING_SERVICE_APPROVAL,service-id-event-ticker,visa,200,APPLE_PAY,CARD_API,true,true
031fb9e357504b3,2024-07-05T14:26:54.684990Z,USER_APPROVED_FOR_CAPTURE_AWAITING_SERVICE_APPROVAL,service-id-event-ticker,visa,200,APPLE_PAY,CARD_API,true,true
cae309361b3393c36,2024-07-05T14:26:54.673544Z,USER_APPROVED_FOR_CAPTURE,service-id-event-ticker,visa,200,APPLE_PAY,CARD_API,true,true
031fb9e357504b3,2024-07-05T14:26:54.660839Z,USER_APPROVED_FOR_CAPTURE,service-id-event-ticker,visa,200,APPLE_PAY,CARD_API,true,true
cae309361b3393c36,2024-07-05T14:26:54.704470Z,USER_APPROVED_FOR_CAPTURE_AWAITING_SERVICE_APPROVAL,service-id-event-ticker,visa,200,APPLE_PAY,CARD_API,true,true
031fb9e357504b3,2024-07-05T14:26:54.684990Z,USER_APPROVED_FOR_CAPTURE_AWAITING_SERVICE_APPROVAL,service-id-event-ticker,visa,200,APPLE_PAY,CARD_API,true,true
cae309361b3393c36,2024-07-05T14:26:54.673544Z,USER_APPROVED_FOR_CAPTURE,service-id-event-ticker,visa,200,APPLE_PAY,CARD_API,true,true
031fb9e357504b3,2024-07-05T14:26:54.660839Z,USER_APPROVED_FOR_CAPTURE,service-id-event-ticker,visa,200,APPLE_PAY,CARD_API,true,true
