00,20240226,610478,,,,,,,,,,,,
64,0.2097573021057284,B,8.799009604567928,2023-01-01 00:00:00
46,0.8593313161767744,A,76.39632719483066,2023-01-01 01:00:00
24,0.9492104379654681,C,40.75062308755324,2023-01-01 02:00:00
67,0.17834442929150507,A,53.76889931552244,2023-01-01 03:00:00
15,0.5584105467174287,C,23.158274043435405,2023-01-01 04:00:00
73,0.08765092661024676,D,59.42382159597934,2023-01-01 05:00:00
81,0.5751067135131714,C,46.94367683428514,2023-01-01 06:00:00
77,0.31101965987430125,B,58.401955636319876,2023-01-01 07:00:00
75,0.5938556295169235,B,33.012804384604976,2023-01-01 08:00:00
48,0.5695663976656623,B,63.024452009276,2023-01-01 09:00:00
82,0.773948172312013,A,57.708709475021,2023-01-01 10:00:00
72,0.014169863955749928,B,22.362371895206227,2023-01-01 11:00:00
62,0.7262716018763958,D,54.93778500275967,2023-01-01 12:00:00
49,0.7896193852085601,B,17.517101123815955,2023-01-01 13:00:00
40,0.7321499807189733,B,48.323283791746505,2023-01-01 14:00:00
90,0.6111444859777759,B,56.08764257103759,2023-01-01 15:00:00
55,0.9154123604895938,A,65.97021278365816,2023-01-01 16:00:00
99,0.12796494876392372,C,34.575460118342356,2023-01-01 17:00:00
6,0.29429984349056193,C,54.62929384212243,2023-01-01 18:00:00
33,0.8422225528798292,A,44.916136911477935,2023-01-01 19:00:00
79,0.08829556622293078,D,62.02147857423624,2023-01-01 20:00:00
74,0.8467070197448395,B,45.56833234647363,2023-01-01 21:00:00
81,0.9561605350306213,B,60.450495471166434,2023-01-01 22:00:00
25,0.9682387399592186,D,61.728584122836764,2023-01-01 23:00:00
15,0.5737068476962883,A,54.07117523005909,2023-01-02 00:00:00
34,0.9097273008014505,A,58.04417208699552,2023-01-02 01:00:00
31,0.4432161083131768,C,50.118588369484314,2023-01-02 02:00:00
77,0.3006355934393392,B,65.50314682249513,2023-01-02 03:00:00
32,0.8416085645599046,C,46.36798728445384,2023-01-02 04:00:00
49,0.5150483841499122,B,69.89325854199451,2023-01-02 05:00:00
55,0.1742564643530491,D,40.25387700965715,2023-01-02 06:00:00
8,0.5895250890913202,B,35.59443987716221,2023-01-02 07:00:00
74,0.013667933777689822,D,34.13133604514873,2023-01-02 08:00:00
76,0.3706172154393893,A,59.93667383796354,2023-01-02 09:00:00
82,0.42394565992824107,C,47.8174970134862,2023-01-02 10:00:00
93,0.7024390148503488,B,53.29062671483821,2023-01-02 11:00:00
6,0.5683025043049232,B,46.15215790969296,2023-01-02 12:00:00
2,0.7287348213968605,B,24.0033661981349,2023-01-02 13:00:00
44,0.6810395313475096,A,51.300335861496166,2023-01-02 14:00:00
81,0.07854258091124444,A,64.43493113437819,2023-01-02 15:00:00
91,0.41903419234139916,D,57.794938770122876,2023-01-02 16:00:00
78,0.4172666326583635,C,60.896640433127715,2023-01-02 17:00:00
23,0.7221215035204261,A,69.95350718472184,2023-01-02 18:00:00
57,0.1003785912729569,B,60.44122962164609,2023-01-02 19:00:00
15,0.5072255650440328,D,64.916203676739,2023-01-02 20:00:00
53,0.5676999103062839,C,58.10303946197962,2023-01-02 21:00:00
47,0.41222916914272745,B,25.459507442026165,2023-01-02 22:00:00
56,0.22314781451315213,D,48.63697824383667,2023-01-02 23:00:00
75,0.14923715718350083,C,54.0682498812734,2023-01-03 00:00:00
99,0.45630943543353675,A,27.46197580385293,2023-01-03 01:00:00
70,0.9985559513658674,A,33.2678334625688,2023-01-03 02:00:00
84,0.31377304515391125,B,66.27421611824477,2023-01-03 03:00:00
4,0.771563054652608,D,50.08885557248678,2023-01-03 04:00:00
40,0.10904746104430851,D,40.96109339188938,2023-01-03 05:00:00
99,0.42747228576517093,A,41.44362221760072,2023-01-03 06:00:00
12,0.5813130003431275,C,36.86106005310723,2023-01-03 07:00:00
6,0.46853237000338166,D,85.25939495072818,2023-01-03 08:00:00
40,0.41664614898074304,B,44.75555322867466,2023-01-03 09:00:00
49,0.7068416227257082,A,18.071689367580493,2023-01-03 10:00:00
71,0.49149686963406125,B,46.53452915780291,2023-01-03 11:00:00
51,0.12613696428393106,A,29.358163527376036,2023-01-03 12:00:00
6,0.12945452521323864,C,44.904341799205696,2023-01-03 13:00:00
4,0.9371168778002894,A,66.29130701930242,2023-01-03 14:00:00
17,0.3320550588940617,A,30.261575015042695,2023-01-03 15:00:00
92,0.6964908401365351,C,53.410925046406945,2023-01-03 16:00:00
34,0.2961848384582302,C,46.285842342250206,2023-01-03 17:00:00
52,0.5475277395353169,D,62.16761323286592,2023-01-03 18:00:00
55,0.5514871643635518,C,71.92177945591497,2023-01-03 19:00:00
32,0.6003695640883564,A,74.73625882853268,2023-01-03 20:00:00
54,0.9185827982577058,A,67.16567258205228,2023-01-03 21:00:00
36,0.8012670635332296,C,67.04258580739094,2023-01-03 22:00:00
8,0.06340858535231764,C,54.49023421349213,2023-01-03 23:00:00
84,0.8344026927029013,C,60.51095684850642,2023-01-04 00:00:00
9,0.6584820779632492,D,54.85607549428911,2023-01-04 01:00:00
66,0.4672652033006106,A,46.557416922404336,2023-01-04 02:00:00
50,0.6925261698792639,D,58.80021236064098,2023-01-04 03:00:00
91,0.08698560430529911,C,68.87588554664119,2023-01-04 04:00:00
13,0.013375739942760312,C,70.02070431698601,2023-01-04 05:00:00
53,0.015207912869011464,D,73.26668431053096,2023-01-04 06:00:00
46,0.1608575356281854,D,55.255602511366234,2023-01-04 07:00:00
81,0.47880949981873344,B,29.75437542189292,2023-01-04 08:00:00
74,0.7011441454696503,C,54.888103382608875,2023-01-04 09:00:00
64,0.9472205741248004,A,82.56057889763906,2023-01-04 10:00:00
49,0.5034260407812999,C,13.546912232531234,2023-01-04 11:00:00
65,0.1107003269498068,B,22.066193359919495,2023-01-04 12:00:00
34,0.7162895030114416,A,27.634139084009327,2023-01-04 13:00:00
84,0.07612762457007216,A,58.667800956605845,2023-01-04 14:00:00
20,0.920832205117113,D,56.58559284160859,2023-01-04 15:00:00
63,0.24636460259038162,B,46.64734257263714,2023-01-04 16:00:00
71,0.2155680556734738,B,70.59210561481535,2023-01-04 17:00:00
69,0.28827915728658315,C,47.042206624777876,2023-01-04 18:00:00
58,0.48435545857366813,D,68.57166583571363,2023-01-04 19:00:00
17,0.19011572875738636,A,38.36804663667429,2023-01-04 20:00:00
87,0.2517243663059804,D,21.97347547377293,2023-01-04 21:00:00
54,0.9895129764714377,A,64.03712395214032,2023-01-04 22:00:00
92,0.1372058826010163,D,67.20131693263579,2023-01-04 23:00:00
60,0.35926332127253535,C,40.243245992953064,2023-01-05 00:00:00
67,0.21229810603323573,D,45.4465815023123,2023-01-05 01:00:00
76,0.2168707273750422,B,64.4459054046426,2023-01-05 02:00:00
23,0.8988183010445514,B,37.93867305677151,2023-01-05 03:00:00
60,0.6958667555619409,D,40.00604825661557,2023-01-05 04:00:00
38,0.28110075785229915,B,39.32226979561703,2023-01-05 05:00:00
59,0.6758923005570493,C,70.41653286505743,2023-01-05 06:00:00
72,0.41932188361233047,C,50.561480639521186,2023-01-05 07:00:00
3,0.5157830896210591,C,65.23355486204272,2023-01-05 08:00:00
82,0.8892375691022726,C,35.89987985254036,2023-01-05 09:00:00
73,0.10202422517032927,D,58.89647911744955,2023-01-05 10:00:00
65,0.2701985182763975,B,69.64009861652625,2023-01-05 11:00:00
84,0.42124049769497485,A,41.98470110230178,2023-01-05 12:00:00
88,0.4574663520021809,A,54.55755341823957,2023-01-05 13:00:00
42,0.5508628615856221,C,56.172384312968475,2023-01-05 14:00:00
78,0.3050438773883115,B,62.36781456962291,2023-01-05 15:00:00
67,0.3217997360890016,D,34.592383481779635,2023-01-05 16:00:00
80,0.01700813382021893,D,78.19307115644891,2023-01-05 17:00:00
78,0.7950710445254279,D,50.16470201901145,2023-01-05 18:00:00
3,0.7231800363141133,D,44.7304560662148,2023-01-05 19:00:00
3,0.0936228522034297,A,42.90083477370325,2023-01-05 20:00:00
77,0.006610888024196515,C,62.053058513395435,2023-01-05 21:00:00
26,0.9139306857160674,C,28.611671048594975,2023-01-05 22:00:00
82,0.8231788296942714,D,46.269058675386226,2023-01-05 23:00:00
90,0.8258367532652193,D,54.57030146171452,2023-01-06 00:00:00
88,0.5334966882893645,C,57.951014204040135,2023-01-06 01:00:00
1,0.5975002300662668,D,23.7521125102756,2023-01-06 02:00:00
