00,20240117,610478,,,,,,,,,,,,
20,0.49741601496794996,B,60.559443659407535,2023-01-03 02:00:00
94,0.8390164941046311,C,19.600208752471033,2023-01-03 03:00:00
22,0.8845395487271764,C,63.98823544432541,2023-01-03 04:00:00
2,0.7167944480646558,D,64.83330459134055,2023-01-03 05:00:00
98,0.35553344849193547,A,48.28257643693405,2023-01-03 06:00:00
92,0.9606990982429081,B,50.684944999593526,2023-01-03 07:00:00
36,0.08677501165530854,B,41.69987101421027,2023-01-03 08:00:00
34,0.34688283391935004,B,41.06720708100621,2023-01-03 09:00:00
64,0.6220523983795522,A,67.90045693807774,2023-01-03 10:00:00
75,0.7232130216049857,D,24.43328597541044,2023-01-03 11:00:00
38,0.3447249329531711,A,31.578519810077648,2023-01-03 12:00:00
43,0.0789981991354981,A,36.126375744359486,2023-01-03 13:00:00
54,0.027140926887005867,D,62.16932220853703,2023-01-03 14:00:00
80,0.39656457557685854,D,51.671800094479664,2023-01-03 15:00:00
17,0.5470402812519801,B,26.12071320340539,2023-01-03 16:00:00
52,0.534213306357911,C,65.53649818259373,2023-01-03 17:00:00
55,0.9757463605411293,C,37.03017359259701,2023-01-03 18:00:00
80,0.5199948106592812,B,55.961900241560606,2023-01-03 19:00:00
75,0.3538150039583108,B,41.025700173431616,2023-01-03 20:00:00
66,0.16898968948739002,B,65.73876714531022,2023-01-03 21:00:00
4,0.9928338441603309,C,14.332869538671112,2023-01-03 22:00:00
23,0.22367540592584223,C,32.31934097229839,2023-01-03 23:00:00
66,0.7475663958226422,C,64.55597065343831,2023-01-04 00:00:00
68,0.3626174975211687,B,62.641738168594244,2023-01-04 01:00:00
96,0.7412032597814224,C,69.31541325261398,2023-01-04 02:00:00
29,0.2222410750263013,D,68.9960040431809,2023-01-04 03:00:00
55,0.2530463665255015,B,77.8719220095643,2023-01-04 04:00:00
88,0.24716163511280365,C,52.55587895572268,2023-01-04 05:00:00
85,0.6723209226047198,B,32.79439571602235,2023-01-04 06:00:00
38,0.3845175985559589,C,67.9134032790255,2023-01-04 07:00:00
88,0.938993650932967,A,39.465845419046545,2023-01-04 08:00:00
73,0.6895746152177071,A,53.0436805134352,2023-01-04 09:00:00
43,0.9714133143080584,D,63.89782963685552,2023-01-04 10:00:00
57,0.3061087438507005,D,48.97036988820546,2023-01-04 11:00:00
17,0.9245669509932186,B,68.3039692275621,2023-01-04 12:00:00
91,0.9091808526797173,B,37.66722440240322,2023-01-04 13:00:00
28,0.3522524454296565,B,31.326410872753407,2023-01-04 14:00:00
51,0.1639747735915016,C,35.1504697586222,2023-01-04 15:00:00
50,0.76964167195812,D,37.29320489758977,2023-01-04 16:00:00
36,0.01892761638093554,B,42.601419875752846,2023-01-04 17:00:00
54,0.10391350947799871,D,47.7252113109738,2023-01-04 18:00:00
14,0.390435599764528,B,55.368645917815016,2023-01-04 19:00:00
56,0.8238489966018742,C,40.95133745584545,2023-01-04 20:00:00
33,0.2591187045426523,B,20.740509878775942,2023-01-04 21:00:00
74,0.9760756671008317,D,39.7428291162468,2023-01-04 22:00:00
18,0.06966838020070998,D,35.77408479321092,2023-01-04 23:00:00
34,0.055312664125365396,C,60.832152623309184,2023-01-05 00:00:00
13,0.0035062209972489544,B,49.43766763065233,2023-01-05 01:00:00
46,0.21377754533371696,D,38.254009062696326,2023-01-05 02:00:00
71,0.42765616350453006,A,30.70257440462599,2023-01-05 03:00:00
61,0.9183694606896705,C,33.94804241140905,2023-01-05 04:00:00
35,0.21616704525630226,C,67.88703311949544,2023-01-05 05:00:00
5,0.9239755880363018,D,56.176825346627375,2023-01-05 06:00:00
18,0.19566595016419353,D,84.43930322764206,2023-01-05 07:00:00
32,0.6276381453980846,B,58.167374976038516,2023-01-05 08:00:00
10,0.9333855822200089,B,38.740276681833485,2023-01-05 09:00:00
31,0.5016766127378341,B,66.1189446616624,2023-01-05 10:00:00
14,0.9674805124601047,B,64.80483012963141,2023-01-05 11:00:00
11,0.5735866728429999,C,35.42556056415363,2023-01-05 12:00:00
5,0.26098755955430974,C,51.33631075340417,2023-01-05 13:00:00
99,0.23381740293560216,A,24.73370677660055,2023-01-05 14:00:00
24,0.2535967089081036,C,53.676057335014974,2023-01-05 15:00:00
67,0.932334704887091,B,32.68332244977244,2023-01-05 16:00:00
11,0.8644156312100495,D,39.361965008193565,2023-01-05 17:00:00
97,0.5935010265255712,B,47.189739628181165,2023-01-05 18:00:00
