expected,input
"productType: must not be null","01,999999999999999998,999999999999999999,,MASTERCARD CREDIT,APERTURE SCIENCE INC.,BRA,76,BRAZIL,C,BRL,DCC allowed,AC000,N,N,,16,D,,,,,,"
"cardholderCurrencyCode: size must be between 0 and 5","01,999999999999999998,999999999999999999,CN,MASTERCARD CREDIT,APERTURE SCIENCE INC.,BRA,76,BRAZIL,C,BRLBRL,DCC allowed,AC000,N,N,,16,N,,,,,,"
"cardClass: must not be null","01,999999999999999998,999999999999999999,CN,MASTERCARD CREDIT,APERTURE SCIENCE INC.,BRA,76,BRAZIL,,BRL,DCC allowed,AC000,N,N,,16,N,,,,,,"
"recordType: record type must be 01","02,999999999999999998,999999999999999999,CN,MASTERCARD CREDIT,APERTURE SCIENCE INC.,BRA,76,BRAZIL,C,BRL,DCC allowed,AC000,N,N,,16,N,,,,,,"
"issuerBinLowerRange: must not be blank","01,,999999999999999999,CN,MASTERCARD CREDIT,APERTURE SCIENCE INC.,BRA,76,BRAZIL,C,BRL,DCC allowed,AC000,N,N,,16,N,,,,,,"
"issuerBinUpperRange: must not be blank","01,999999999999999998,,CN,MASTERCARD CREDIT,APERTURE SCIENCE INC.,BRA,76,BRAZIL,C,BRL,DCC allowed,AC000,N,N,,16,N,,,,,,"
"issuerBinLowerRange: size must be between 0 and 50","01,999999999999999998999999999999999998999999999999999998999999999999999998999999999999999998,999999999999999999,CN,MASTERCARD CREDIT,APERTURE SCIENCE INC.,BRA,76,BRAZIL,C,BRL,DCC allowed,AC000,N,N,,16,N,,,,,,"
"issuerBinUpperRange: size must be between 0 and 50","01,999999999999999998,999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,CN,MASTERCARD CREDIT,APERTURE SCIENCE INC.,BRA,76,BRAZIL,C,BRL,DCC allowed,AC000,N,N,,16,N,,,,,,"
"cardSchemeBrandName: size must be between 0 and 100","01,999999999999999998,999999999999999999,CN,MASTERCARDMASTERCARDMASTERCARDMASTERCARDMASTERCARDMASTERCARDMASTERCARDMASTERCARDMASTERCARDMASTERCARDMASTERCARDMASTERCARD CREDIT,APERTURE SCIENCE INC.,BRA,76,BRAZIL,C,BRL,DCC allowed,AC000,N,N,,16,N,,,,,,"
"cardSchemeBrandName: must not be blank","01,999999999999999998,999999999999999999,CN,,APERTURE SCIENCE INC.,BRA,76,BRAZIL,C,BRL,DCC allowed,AC000,N,N,,16,N,,,,,,"
